problem_name,examples,solved,solution,programs_enumerated,execution_time_sec,allocated_bytes
Problem 1,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{2,3{5,5}}}",280,0.048242875,4996096
Problem 2,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,2,2,0.000514791,24096
Problem 3,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{3{5,5},5}}",301,0.026733583,2890912
Problem 4,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{3{2,5},5}",52,0.000729416,340944
Problem 5,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",false,,1000,0.008010875,2311984
Problem 6,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",false,,1000,0.007317417,2306608
Problem 7,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{2,2}",8,0.000214125,82368
Problem 8,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005533959,2357968
Problem 9,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{2,3{5,5}}}",280,0.0022985,1229280
Problem 10,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{2,2}",8,0.000173292,82368
Problem 11,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{3{5,5},5}}",301,0.002369916,1272112
Problem 12,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{3{1,2},5}",28,0.000527959,301136
Problem 13,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005274042,2306608
Problem 14,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.0059575,2306608
Problem 15,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005505625,2345616
Problem 16,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{3{2,2},5}",46,0.00060475,336336
Problem 17,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",true,1,1,0.000130625,18256
Problem 18,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{3{1,2},5}",28,0.0005255,303216
Problem 19,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",true,"3{1,2}",5,0.000194875,79936
Problem 20,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",true,"3{3{1,5},5}",34,0.000564125,324624
Problem 21,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005287875,2338256
Problem 22,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{3{2,5},5}",52,0.000635875,340944
Problem 23,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{2,2}",8,0.000194875,82368
Problem 24,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{2,2}",8,0.000242042,82368
Problem 25,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.005348375,2348784
Problem 26,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,2,2,0.000100834,24096
Problem 27,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005179333,2314928
Problem 28,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{3{2,2},5}",46,0.000616459,336240
Problem 29,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,2,2,0.000116542,24096
Problem 30,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{3{5,5},5}}",301,0.002194083,1253392
Problem 31,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",true,"3{3{1,5},5}",34,0.000576667,317296
Problem 32,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",false,,1000,0.0050825,2312848
Problem 33,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",true,"3{3{1,5},5}",34,0.00054875,319376
Problem 34,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.005268209,2390736
Problem 35,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.005539291,2306608
Problem 36,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",false,,1000,0.005992375,2344624
Problem 37,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{3{5,5},5}}",301,0.002424208,1263888
Problem 38,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{3{2,2},5}",46,0.000616667,332080
Problem 39,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.006328583,2335088
Problem 40,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 1)]",false,,1000,0.005219208,2316976
Problem 41,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{3{2,5},5}",52,0.000660166,338768
Problem 42,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{3{2,5},5}",52,0.000597917,338768
Problem 43,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{3{1,2},5}",28,0.000518792,304304
Problem 44,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005113,2351856
Problem 45,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",false,,1000,0.005259083,2304528
Problem 46,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 3)]",false,,1000,0.005167375,2339472
Problem 47,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{2,3{3{5,5},5}}",517,0.003045708,1553200
Problem 48,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",false,,1000,0.005100542,2312848
