problem_name,examples,solved,solution,programs_enumerated,execution_time_sec,allocated_bytes
Problem 1,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{1,3{1,3{5,5}}}}",13,0.100262833,6745968
Problem 2,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",true,"3{1,1}",2,0.000149667,44656
Problem 3,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 1), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{5,3{5,4{1,5}}}}",268,0.001424042,586448
Problem 4,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 2), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{5,4{1,5}}}}",52,0.000435458,240464
Problem 5,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",false,,1000,0.004924292,1989584
Problem 6,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 5), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",false,,1000,0.006992958,1986960
Problem 7,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{1,1}}}",4,0.0003385,123088
Problem 8,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 2)]",false,,1000,0.005247292,1999600
Problem 9,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 3), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 5)]",true,"3{1,3{1,3{1,3{5,5}}}}",13,0.000328208,184768
Problem 10,"HerbSpecification.IOExample{Any, Int64}[HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 0), 4), HerbSpecification.IOExample{Any, Int64}(Dict{Symbol, Any}(:_arg_1 => 1), 4)]",true,"3{1,3{1,3{1,1}}}",4,0.000201709,123088
